6.863220454026371931e-01	3.136779545973628069e-01
9.815069517721838332e-01	1.849304822781629512e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.514928372878227902e-01	2.485071627121770155e-01
6.118142592809201474e-01	3.881857407190797415e-01
2.374999999999999889e-01	7.624999999999999556e-01
2.949221990331008514e-01	7.050778009668990931e-01
5.370401442331403929e-01	4.629598557668594960e-01
9.993750000000000133e-01	6.250000000000000130e-04
9.399516908212559585e-01	6.004830917874395824e-02
9.773775967150040156e-01	2.262240328499604339e-02
9.942621084956367872e-01	5.737891504363304765e-03
7.299999999999999822e-01	2.700000000000000178e-01
9.950413066301300180e-01	4.958693369869923012e-03
4.714597424231490863e-01	5.285402575768509692e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.599999999999999645e-01	4.000000000000000083e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.397865146392112567e-01	6.021348536078880570e-02
9.999814126394050984e-01	1.858736059479553938e-05
7.275807225967295677e-01	2.724192774032705433e-01
2.872599462466618458e-01	7.127400537533378211e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.856978428554771243e-01	1.430215714452259812e-02
1.186624334787358681e-01	8.813375665212643817e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.032906854276357977e-01	9.670931457236429940e-02
9.891666666666665275e-01	1.083333333333333197e-02
9.999694189602447159e-01	3.058103975535168411e-05
1.845682934504884187e-01	8.154317065495116923e-01
7.614502666321123492e-01	2.385497333678875675e-01
9.499999999999999556e-01	5.000000000000000278e-02
6.163538376382546868e-01	3.836461623617454242e-01
7.558122235841499004e-01	2.441877764158498776e-01
8.197835497835498364e-01	1.802164502164502191e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.756721124447700788e-01	2.243278875552298379e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.615897206479921078e-01	6.384102793520078922e-01
7.905953595235186704e-01	2.094046404764816349e-01
1.526677393403057074e-02	9.847332260659693581e-01
2.000000000000000042e-02	9.799999999999999822e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.899999999999999911e-01	1.000000000000000021e-02
7.953461432701671718e-01	2.046538567298326339e-01
2.220695528489511905e-01	7.779304471510486430e-01
9.896153846153845635e-01	1.038461538461538623e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.962549399190783195e-01	3.745060080921709580e-03
9.635679511985812962e-01	3.643204880141884261e-02
6.481481481481481295e-04	9.993518518518519356e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.870954877291084895e-01	1.290451227089158166e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
9.981830620795125730e-01	1.816937920487341753e-03
9.770787360036853331e-01	2.292126399631470857e-02
9.993288693064493744e-01	6.711306935504996168e-04
8.002765894236480992e-01	1.997234105763517620e-01
9.887301587301586814e-01	1.126984126984127005e-02
2.040677521008403550e-01	7.959322478991598393e-01
9.993750000000000133e-01	6.250000000000000130e-04
7.749691153420815715e-01	2.250308846579184285e-01
8.946289710763395409e-01	1.053710289236604869e-01
3.461069227292207229e-01	6.538930772707790551e-01
8.195261437521850212e-01	1.804738562478148400e-01
8.600570176126534072e-01	1.399429823873469259e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.100000000000000533e-01	1.900000000000000022e-01
7.804090492357457221e-01	2.195909507642542502e-01
4.646522747276645160e-01	5.353477252723355395e-01
5.083559576581042627e-01	4.916440423418957373e-01
9.049071099441551302e-01	9.509289005584455057e-02
4.836253515548489257e-01	5.163746484451511298e-01
9.899999999999999911e-01	1.000000000000000021e-02
8.785294117647058920e-01	1.214705882352941080e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.895566502463054581e-01	1.044334975369458178e-02
9.399999999999999467e-01	5.999999999999999778e-02
4.352304640580310080e-01	5.647695359419691030e-01
6.029910780529053049e-01	3.970089219470947506e-01
3.611097147273757968e-01	6.388902852726241477e-01
4.744583333333334263e-01	5.255416666666666847e-01
9.461549561956478227e-01	5.384504380435203852e-02
9.965819818479393355e-01	3.418018152060704837e-03
6.376554673787218075e-01	3.623445326212780815e-01
9.699999999999999734e-01	2.999999999999999889e-02
8.513868874937088327e-01	1.486131125062909175e-01
2.000000000000000042e-02	9.799999999999999822e-01
3.145205239489429760e-01	6.854794760510570795e-01
9.998437500000000311e-01	1.562500000000000033e-04
9.998321589080618743e-01	1.678410919380791196e-04
1.000000000000000000e+00	0.000000000000000000e+00
9.202814398716037125e-01	7.971856012839620420e-02
5.655381239951423611e-01	4.344618760048576944e-01
9.899814126394050895e-01	1.001858736059479428e-02
9.891155562005495838e-01	1.088444379945032077e-02
9.990270935960591236e-01	9.729064039408866519e-04
7.900000000000000355e-01	2.099999999999999922e-01
1.499999999999999944e-01	8.499999999999999778e-01
9.703227586423237572e-01	2.967724135767614568e-02
9.827147225336859693e-01	1.728527746631399603e-02
7.621220617449279144e-01	2.378779382550721966e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.861152886734282363e-01	1.388471132657179315e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.291919490631094014e-01	4.708080509368905986e-01
3.224307289408138155e-01	6.775692710591859624e-01
7.116666666666666696e-01	2.883333333333333304e-01
9.691135916703333963e-01	3.088640832966660366e-02
9.953414503855029238e-01	4.658549614497061418e-03
7.419551229439207418e-01	2.580448770560793137e-01
9.899999999999999911e-01	1.000000000000000021e-02
8.930741783262273747e-01	1.069258216737724726e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.450836304671885291e-01	3.549163695328110824e-01
8.154862128454353210e-01	1.845137871545649011e-01
8.141748942333737471e-01	1.858251057666261419e-01
9.899999999999999911e-01	1.000000000000000021e-02
7.850876564697046867e-01	2.149123435302951468e-01
9.274206349206349786e-01	7.257936507936507686e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.930980445818172742e-01	6.901955418182599208e-03
4.334032036056967296e-01	5.665967963943032704e-01
9.295743281831395644e-01	7.042567181686058830e-02
1.064786317483320255e-01	8.935213682516679468e-01
1.000000000000000021e-02	9.899999999999999911e-01
7.966245841749461931e-01	2.033754158250539179e-01
7.657341862151468836e-01	2.342658137848533384e-01
6.700640259138019861e-01	3.299359740861979029e-01
5.815070771738187760e-01	4.184929228261811129e-01
7.897256077099966687e-01	2.102743922900033313e-01
9.902702561294257633e-01	9.729743870574290507e-03
9.899999999999999911e-01	1.000000000000000021e-02
6.571927406160865681e-01	3.428072593839131543e-01
9.010221853583311180e-01	9.897781464166871546e-02
7.601161283790625056e-01	2.398838716209375221e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.572069988313366307e-01	7.427930011686629808e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.585109717868338652e-01	4.148902821316614170e-02
9.979924994010918038e-01	2.007500598908413050e-03
1.000000000000000000e+00	0.000000000000000000e+00
7.907846659357956609e-01	2.092153340642042281e-01
9.961952906478163117e-01	3.804709352183565600e-03
1.900000000000000022e-01	8.100000000000000533e-01
9.881547619047619246e-01	1.184523809523809618e-02
2.900698224846620654e-01	7.099301775153377125e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.366243024756127022e-01	1.633756975243871035e-01
1.038095238095238099e-01	8.961904761904760930e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.744442435799910873e-01	2.255557564200087739e-01
9.991187519829252128e-01	8.812480170747887974e-04
1.000000000000000000e+00	0.000000000000000000e+00
9.739719819888770225e-01	2.602801801112301916e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.577710986693912965e-01	2.422289013306085370e-01
6.950098644046012186e-01	3.049901355953987814e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.500000000000000222e-02	9.350000000000000533e-01
7.488470159313783681e-01	2.511529840686216875e-01
8.189473684210526461e-01	1.810526315789473539e-01
9.266204325859830337e-01	7.337956741401691074e-02
6.803125073920177623e-01	3.196874926079820711e-01
8.245465212097365937e-01	1.754534787902633508e-01
7.032375500327304740e-01	2.967624499672694149e-01
6.277796479843481547e-01	3.722203520156518453e-01
9.990200161397239098e-01	9.799838602761047190e-04
8.891095236779142930e-01	1.108904763220858181e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.666454330643649007e-01	3.335456693563512015e-02
9.937897877984085415e-01	6.210212201591511390e-03
4.642439686094538831e-01	5.357560313905461724e-01
6.893548993521598778e-01	3.106451006478402332e-01
1.400250626566415871e-02	9.859974937343358725e-01
7.095029801116757850e-01	2.904970198883242150e-01
4.280395037786959844e-01	5.719604962213040711e-01
3.300000000000000155e-01	6.700000000000000400e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
9.940218310876194341e-01	5.978168912380563312e-03
7.487449071396439226e-01	2.512550928603560219e-01
9.992386730972910858e-01	7.613269027089842721e-04
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
5.675727685821130297e-01	4.324272314178868037e-01
5.661838124855014254e-01	4.338161875144985746e-01
9.272692059676298504e-01	7.273079403237017737e-02
8.850472104311769561e-01	1.149527895688229745e-01
1.666666666666666557e-03	9.983333333333334059e-01
8.058878639500878238e-01	1.941121360499121484e-01
9.875251533705403650e-01	1.247484662945928455e-02
9.699999999999999734e-01	2.999999999999999889e-02
3.706305586010552044e-01	6.293694413989445735e-01
9.990373983739837538e-01	9.626016260162602008e-04
1.000000000000000000e+00	0.000000000000000000e+00
3.818310636389722346e-01	6.181689363610277654e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.151728286784373168e-01	7.848271713215625445e-01
9.889774581500002659e-01	1.102254184999971673e-02
8.582299416372225487e-01	1.417700583627776179e-01
9.699999999999999734e-01	2.999999999999999889e-02
8.058406050953498267e-01	1.941593949046502010e-01
7.523441204946853533e-01	2.476558795053146467e-01
2.800000000000000266e-01	7.199999999999999734e-01
9.759008236101578415e-01	2.409917638984214114e-02
9.793678797119411694e-01	2.063212028805879589e-02
4.694117647058823062e-01	5.305882352941176938e-01
9.984014609769663595e-01	1.598539023033792054e-03
9.999508315996498142e-01	4.916840035014722688e-05
1.300000000000000044e-01	8.699999999999999956e-01
4.370000000000000551e-01	5.630000000000000560e-01
3.043796646361521807e-01	6.956203353638475972e-01
5.108600386100385915e-01	4.891399613899614085e-01
7.078651836369064254e-01	2.921348163630934081e-01
7.962481641098656526e-01	2.037518358901345417e-01
9.609565453463195794e-01	3.904345465368039975e-02
9.797101449275362750e-01	2.028985507246377010e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.999441340782122545e-01	5.586592178770949792e-05
6.743932413698080497e-01	3.256067586301920613e-01
6.663852146820643529e-01	3.336147853179357026e-01
6.209851530062345804e-01	3.790148469937653086e-01
7.870409155990575334e-01	2.129590844009423833e-01
9.993750000000000133e-01	6.250000000000000130e-04
8.382996279469068224e-01	1.617003720530931221e-01
9.899999999999999911e-01	1.000000000000000021e-02
3.814327200577200538e-01	6.185672799422800017e-01
9.699999999999999734e-01	2.999999999999999889e-02
7.424171857495859284e-01	2.575828142504140161e-01
9.699999999999999734e-01	2.999999999999999889e-02
6.208306482134337001e-01	3.791693517865660779e-01
7.375233799357642228e-01	2.624766200642357772e-01
9.478592123195929142e-01	5.214078768040687067e-02
7.637955918976444547e-01	2.362044081023556841e-01
8.599999999999999867e-01	1.400000000000000133e-01
8.111015760880477821e-01	1.888984239119519959e-01
7.956801399119997065e-01	2.043198600880000992e-01
9.997777777777777652e-01	2.222222222222222329e-04
9.964891733146313824e-01	3.510826685368633251e-03
4.112716344875717578e-01	5.887283655124282422e-01
9.585884322664612878e-01	4.141156773353861509e-02
6.973652443420564895e-01	3.026347556579435660e-01
9.881938216629748695e-01	1.180617833702517563e-02
8.882522726545516445e-01	1.117477273454481335e-01
5.515901129104687772e-01	4.484098870895312783e-01
9.489648897524622928e-01	5.103511024753770026e-02
9.998969072164948235e-01	1.030927835051546307e-04
9.298721647683494407e-01	7.012783523165064259e-02
6.631489086014814849e-02	9.336851091398514768e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.698967451403599505e-01	3.010325485964000791e-02
8.743239831618564439e-01	1.256760168381436948e-01
9.691545514302184472e-01	3.084544856978136546e-02
9.997471967380223701e-01	2.528032619775739238e-04
2.814151860346391643e-01	7.185848139653608913e-01
9.983333333333334059e-01	1.666666666666666557e-03
9.849999999999999867e-01	1.499999999999999944e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.877137455459468196e-01	1.228625445405335734e-02
6.653273138626079053e-01	3.346726861373919837e-01
3.267871679535891416e-01	6.732128320464108029e-01
3.887601838713591329e-01	6.112398161286409781e-01
0.000000000000000000e+00	1.000000000000000000e+00
8.383333333333333748e-01	1.616666666666666530e-01
9.999450549450549230e-01	5.494505494505495178e-05
6.530758334427624323e-01	3.469241665572375677e-01
3.653035956079398461e-01	6.346964043920600984e-01
9.983432539682539630e-01	1.656746031746031758e-03
5.485090585744614167e-01	4.514909414255386944e-01
5.452562704471101453e-03	9.945474372955288578e-01
5.469765263027607238e-01	4.530234736972393317e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.285714285714286031e-01	7.142857142857143848e-02
9.248744507463658726e-01	7.512554925363378044e-02
7.853644170570831529e-01	2.146355829429168471e-01
9.891413527887052970e-01	1.085864721129466311e-02
9.990710215710215669e-01	9.289784289784290680e-04
2.581425450708744185e-01	7.418574549291253595e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.736296296296296199e-02	9.826370370370369756e-01
5.093353222401808544e-01	4.906646777598191456e-01
9.000000000000000222e-01	1.000000000000000056e-01
9.956745415250525255e-01	4.325458474947489231e-03
9.445116478419993689e-01	5.548835215800061033e-02
9.896212504174287661e-01	1.037874958257123913e-02
9.794117647058823151e-01	2.058823529411764330e-02
7.792857142857143593e-01	2.207142857142856962e-01
1.268542256344944164e-01	8.731457743655056669e-01
9.997789987789988952e-01	2.210012210012210065e-04
9.999508315996498142e-01	4.916840035014722688e-05
5.638540741125473987e-01	4.361459258874523237e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.899999999999999911e-01	1.000000000000000021e-02
